,Unnamed: 0,message,Freeze ST + BiLSTM,BERT + BiLSTM,ST finetune
567,567,Remove coming in 2.0.0,0,3,0
568,568,Disabling JaCoCo by default,3,3,3
569,569,LRQA - 22677 Add new property for separating flaky tests,0,0,0
570,570,Squelching the noisy travis per discussion in irc,3,0,0
571,571,fix failing test,2,2,2
572,572,Updated MINA.,3,0,0
573,573,skip install step when building on travis,3,3,3
574,574,Fix test,2,2,2
575,575,add version + 1,0,0,0
576,576,renaming UAParser.php to uaparser.php,0,0,0
577,577,Updating Alloy to rev.79471,0,0,0
578,578,updating new binaries for Exxamples and Library,0,0,0
579,579,Fix a bug for users with space in home path.,2,2,0
580,580,Don't return an unmod collection.,3,3,3
581,581,also remove old'PROFILE'define,0,0,0
582,582,wait more and push more elements in to flume,3,3,0
583,583,Fix AccountManagerServiceTest,2,2,2
584,584,Add temporary class object icon for structure and project views,3,3,3
585,585,Fixing broken image,2,0,0
586,586,arrange the sub - task order of clean task in order to execute cleanLocalMavenRepos task at the end.,0,3,0
587,587,Move hwui tests to libc + +.,0,3,0
588,588,add session scope id constant,0,3,3
589,589,Actually set the autobind flag with the specified value(#1038).,3,0,0
590,590,Added STORM - 298 to changelog,0,0,0
591,591,adding batch and update flags to maven build invocation,3,3,3
592,592,Use same line - height for paragraphs,3,3,3
593,593,Propagate constant name / version to magic property name / version.,3,3,0
594,594,Updating Alloy to d4efc94 ; LPS - 21675,0,0,0
595,595,Updated project zip.,0,0,0
596,596,Use darker not watched check mark.,3,3,0
597,597,Do not refresh field statistics by default,3,2,3
598,598,Remove incorrect postag JJ for'earlier'and'earliest',0,0,0
599,599,Create README.md,0,0,0
600,600,Remove redundant commands in travis config.,0,0,0
601,601,"Revert "" Next development version """,3,0,3
602,602,Add correct mvn version to travis.yml,3,0,0
603,603,Fixed eurosport cert,3,2,2
604,604,Updating Freeboxos API to v3.0 and proposal of localization for MapTransformationService,3,0,0
605,605,Remove unnecessary argument to start script.,0,0,0
606,606,Add build number to archive name,0,3,0
607,607,Prepare next development version.,0,0,0
608,608,Created tech - debt entries for all components and laboratory components.,0,3,0
609,609,Updating Alloy to 26c38ba,0,0,0
610,610,removed normalize from lfw,3,3,0
611,611,new svnkit build 5153 ; fix for quick update,0,0,0
612,612,re 3.0 - rc - 1 version bump,0,0,0
613,613,added a copy of the exe file to cvs so that ppl don't need all of gcc to,0,0,0
614,614,Fix memory leaks in Throwable,0,2,2
615,615,add maven repository needed by wpandroid,3,3,3
616,616,Include a little reminder that you can put init scripts here.,3,0,3
617,617,update vertical_stepview.,3,0,0
618,618,Add travis.,3,0,1
619,619,Make the remote control desktop sharing check box non - opaque on Windows and Linux.,0,3,3
620,620,Upgrading parent version.,0,0,0
621,621,Remove invalid generics from warningsOverload group.,3,0,0
622,622,Add Travis config.,3,3,0
623,623,"fix a little annoyance , ignore emacs interlock files",2,2,0
624,624,add maven - surefire - plugin encoding,3,3,3
625,625,Replace hardcoded PI with Math.PI,0,0,0
626,626,Support stencil - based clipping for functors,3,3,3
627,627,Added Gaspar Modelo Howard to credits,0,3,0
628,628,fixed multiple db calls,3,2,2
629,629,Upgraded the version in the parent pom references in our example components to 3.,0,0,0
630,630,Bump version in instructions,0,0,0
631,631,Bump common ref for isAreaLoaded fix.,0,0,0
632,632,Added note for translators.,0,0,0
633,633,Bumped nebuladotNetflixoss from 2.2.3 to 2.2.5,0,3,0
634,634,update CHANGES,0,0,1
635,635,Restrict S3 deployment to actual tarball,3,3,3
636,636,LPS - 67643 reactivate test,0,0,0
637,637,Create symbolic link to LICENSE file,3,3,3
638,638,Add options.setTrustedStrings(true) to ant jscomp,0,0,3
639,639,@Deprecated does not have effect in Groovy,3,2,2
640,640,delete obsolete TODO,0,3,0
641,641,moving back to servlet 3.0.1 as 3.1.0 requires jdk7,3,0,0
642,642,Remove unused field from AssetManager.,0,0,0
643,643,Updates SRTP transform engine when setting new SDES keys.,0,3,0
644,644,build trove4j to be compatible with 1.5,0,3,0
645,645,Removed unnecessary tag,0,0,0
646,646,Bump commons - pool2 to latest version,0,0,0
647,647,add custom elasticsearch repo on google code,3,0,0
648,648,Add missing tag,0,0,0
649,649,Fix a broken test utility causing many Apple tests to be skipped,2,2,0
650,650,Ignore list created,3,3,3
651,651,Added STORM - 1416 to Changelog,0,3,0
652,652,Add stubs needed to enable javac to compile lambdas,3,3,3
653,653,Force a difference in the timestamps by sleeping for 1 millisecond.,3,3,0
654,654,adding acls,3,3,3
655,655,Fix build break,2,2,2
656,656,bug when replacing user created masks,2,3,2
657,657,Removed legacy JavaMail jar.,3,0,0
658,658,Add aphyr(Kyle Kingsbury) to contributors list,0,0,0
659,659,Built new snapshot,0,0,0
660,660,Consider default zoom scale for mobile viewport.,0,3,3
661,661,Fix config,2,2,2
662,662,Prepare next development version.,0,0,0
663,663,Do not need regex anymore.,0,2,2
664,664,Use correct'beta'icon.,3,3,0
665,665,Add icon files for neo4j - desktop,0,0,0
666,666,updating banner images,0,0,0
667,667,Fixes java 1.5 compatibility.,0,0,2
668,668,Adding STORM - 1395 to CHANGELOG.,0,3,0
669,669,Fixed path issue,2,2,2
670,670,added screenshots,3,3,0
671,671,"Groovy Test module has a runtime dependency onto the "" Ant "" module for tests",3,3,3
672,672,add words suggested by users,3,0,0
673,673,remove background color from welcome fragment,3,0,3
674,674,jabber connecting icon,0,3,0
675,675,Create README.md,0,0,0
676,676,Remove deprecated nodeprobe link,0,3,3
677,677,set default srcdir as delivered by the OSOLopengrok package,3,3,3
678,678,prepare release acra - 4.6.0,0,0,0
679,679,add configuration file to configure Tachyon Version,0,3,0
680,680,"remove superfluous ` after "" mvn clean validate - P checkstyle """,0,0,0
681,681,Remove unnecessary method,3,0,0
682,682,Updated release number,0,0,0
683,683,"Add "" Seashore "" graphic file for "" Feature Graphic "" image.",0,3,3
684,684,Added tag 0.0.6 for changeset 9361e645790f,0,3,0
685,685,Add new buildout dirs to gitignore,3,3,1
686,686,removed obsolete Gradle files,3,0,0
687,687,changed path to libraries,3,3,3
688,688,upgraded netty to 4.0.23,0,0,0
689,689,LPS - 69838 Add empty property,0,0,0
690,690,LPS - 57379 Fix potential future bug,2,2,2
691,691,Corrected the groovyBundleVersion in build.properties for the new 1.8.0 - beta - 1 branch.,2,3,0
692,692,add module settings action to dependencies trees,3,3,3
693,693,Fix WebView automaticallyAdjustContentInsets error,2,2,2
694,694,removed unneeded file,1,3,0
695,695,remove example module from parent pom.xml,3,3,0
696,696,Upgrade release plugin,3,3,0
697,697,Makes it possible to specify an AES implementation provider.,3,3,3
698,698,Upped dependency version for bukkit.,0,3,3
699,699,"Added an RSA cert , updated the DSA cert(JM - 306).",0,0,0
700,700,Removing idea.properties from the repository,3,3,3
701,701,Make PhoneAccount.CAPABILITY_VIDEO_CALLING public,0,3,3
702,702,Create README.md,0,0,0
703,703,Remove executable flag from source files,3,3,3
704,704,Keep tmp / cache.,3,3,3
705,705,ignore calevent - importer 1.0.4 prep next,0,3,0
706,706,ignore all hidden file in linux.,3,3,3
707,707,"Revert "" Revert "" Add PLAY and PAUSE keycodes and remove PLAY_PAUSE keycode.""",3,3,3
708,708,update win32 natives,0,0,0
709,709,Fixed Android Support library for Cropper.,0,0,0
710,710,Multi - Window support added for android N,0,3,0
711,711,move test file into temp folder,3,3,3
712,712,shorten guid prefix,0,3,3
713,713,update sunos natives,0,3,0
714,714,Fix incorrect header depth in the documentation,0,0,0
715,715,setting version to 1.0.105,0,0,0
716,716,added JUnit,0,3,3
717,717,patched version of itext 1.3 to include fix for osx,0,0,0
718,718,Fix missing Date import in Restore.java,0,0,0
719,719,revise the project dir navigation icon to be more subtle,0,0,0
720,720,Fix Android codegen tests,2,0,0
721,721,Add missing comma,0,0,0
722,722,allow fat jar creation,3,3,3
723,723,update CHANGES,0,0,1
724,724,LRQA - 25802 Add portal - staging - ee component,3,0,0
725,725,Use this() in constructor,3,3,3
726,726,Activated execution flag on synch.sh(#2025),2,0,0
727,727,add Gpu - Image library,0,3,3
728,728,Fix revision for native git instead of git svn,0,0,0
729,729,"Broken plugin script , closes #1474.",2,0,2
730,730,updated oscar - aim.jar and joscar with binaries runnable by 1.4,0,0,0
731,731,Adding some memory settings that any forked surefire tests can utilize,3,3,3
732,732,"removed roles from neo4j recipe , since they can not be part of a recipe",3,0,0
733,733,Updating Alloy to rev.76833,0,0,0
734,734,Upgraded parent version.,1,0,0
735,735,fix a wrong private key length parameter for DH 2048 mode,2,0,2
736,736,Fixing a failing unit test.,2,0,2
737,737,Added STORM - 1590 to changelog,0,3,0
738,738,Smack 4.0.5 - SNAPSHOT,0,0,0
739,739,Updating Alloy to rev.83648,0,0,0
740,740,Removing unused override.,3,0,0
741,741,Removed log4j from comment in pom,3,0,0
742,742,Enable all Travis notifications in branch - 5.6,3,0,0
743,743,add tools.jar optional dependency,3,3,3
744,744,add STORM - 1835 to CHANGELOG.md,0,0,0
745,745,Fix an infinite exception storm triggered by DefaultChannelHandlerContext.invokeInboundBufferUpdated(),2,2,2
746,746,Javac(at least for 1.7.0_51 on Mac) wants fully qualified class name,0,0,0
747,747,use explicit conversion of shared_ptr to boolean,3,3,3
748,748,add credentials on the command line,0,3,3
749,749,Removed a TODO mark which is not going to be fixed(it just works and is not reusable at this moment.),2,0,0
750,750,Fixing broken image,2,0,0
751,751,Changed default resolution to 320x240,2,0,0
752,752,Added files via upload,3,3,0
753,753,Released OrientDB 2.1.0 GA,0,0,0
754,754,added missing BenchmarkRunner config for JSON - lib JSON databind,3,0,0
755,755,better faster smaller roaring bitmaps,0,3,2
756,756,Incorporate Mike \'s feedback,3,3,3
757,757,Catch badly formed URLs in WebView accessibility injector.,3,3,3
758,758,prepare for next development iteration,0,0,0
759,759,fix the syntax error in doc tutorial,0,0,0
760,760,Add GC thread to RSGL.,3,3,0
761,761,Fix travis,2,2,2
762,762,Replacing correct XML tag on editing external annotations.,0,3,0
763,763,Up'ed version number,0,0,0
764,764,Remove < application > tag from manifest,0,3,3
765,765,Rename drawHelper.java to DrawHelper.java,0,0,3
766,766,Update SpongeCommon for player slot restore fix.,2,0,0
767,767,added test to index.list,0,3,3
768,768,Bumping git reference,0,3,0
769,769,Fix naming issue in comment,0,0,0
770,770,Correct the example maven dependency to include < type > apklib < / type >,3,3,3
771,771,Bump pegasus to 1.8.2 to get'comma in batch_get ids'fix out,0,0,0
772,772,Fix indentation,2,2,2
773,773,Make final,1,3,1
774,774,Added Esperanto translation for Tagalog(tl =...),0,3,0
775,775,Create README.md,0,0,0
776,776,added missing def,0,0,0
777,777,Fixed Travis for JDK 7,2,2,2
778,778,fixed spacing,2,2,2
779,779,fixed the artifactID,2,2,2
780,780,missing file,1,0,0
781,781,Fixing devbuild breakage,2,0,2
782,782,Remove another scheduled - for - deletion class from the preload list.,3,0,3
783,783,added Android Arsenal link on Readme file,0,3,0
784,784,Make PyUnbound Local Variable inspection enabled by default,3,3,3
785,785,enable security manager in tests,3,3,3
786,786,Fix bug 5248444 - ViewPager reported scroll state out of sync for some,2,2,0
787,787,Remove versionNameSuffix,0,0,0
788,788,Add an armv6hf library for Serial,3,3,3
789,789,Should explicitly specify source = 1.5.,0,0,0
790,790,Used device art generator for screenshot,0,3,0
791,791,New build of the LLVM JNI dynamic lib for OS X with the changes added recently,0,0,0
792,792,reset when release,3,0,0
793,793,Add README.,0,0,0
794,794,Updated upgrading section,0,3,0
795,795,Add image of profiled result,3,3,3
796,796,"rewrite readonly status dialog(IDEADEV - 2453 , IDEADEV - 8703 , IDEADEV - 12772)",0,0,0
797,797,changed version to 2.0.1 - final,0,0,0
798,798,Begin version 0.9.11.,0,0,0
799,799,Removed forkMode = never on Persistit tests,2,3,0
800,800,Remove dependency on deprecated mms - common module,3,3,3
801,801,Fix ignore list for prevent committing keystore file,0,0,0
802,802,wait a bit,1,3,0
803,803,Fix typo in docs / index.,0,0,0
804,804,Releasing v6.0.14,0,0,0
805,805,Shortened name of target artifact with all dependencies,3,3,0
806,806,Modify install_fbthrift.,3,3,3
807,807,Fix typo - duplication of SHA - 384,0,0,0
808,808,delete generated files,0,3,3
809,809,index function throws ValueError not KeyError,2,3,2
810,810,Clarify that frame.strsplit() function takes a regular expression as a parameter,3,3,3
811,811,Latest build tools version,2,3,0
812,812,LPS - 43575 Copy new jar from shared,0,0,0
813,813,gh - 66 modified mapkeeper readme,0,0,0
814,814,IDEA - 119515(Tip of the day contains null character and unclear screen shot),2,2,0
815,815,remove another unneeded dependsOn,3,3,0
816,816,update rest - client ref,0,0,0
817,817,remove stray character in POM,0,3,0
818,818,Make the README point to the robolectric home page instead of jasmine,0,0,0
819,819,adding necessary build libs,3,3,3
820,820,update native libs to 3.2.2,0,3,0
821,821,LPS - 66545 update SDK,0,0,0
822,822,"switch back to old encog , the new version breaks a test for yet unknown reasons",2,0,0
823,823,Remove debugger wrapper from argv for'Show command line option'(PY - 14767).,2,0,0
824,824,prepare for next development iteration,0,0,0
825,825,"Make this 13 - beta2 , 242.",0,0,0
826,826,Correct compile error.,2,3,3
827,827,Do not show article tab for non - articles,3,2,0
828,828,update the conversations view(and the lock icon) after receiving device list,0,3,0
829,829,Remove System.out from msn lib.,0,3,3
830,830,fixed compilation error,2,2,2
831,831,Fix leaked broadcast receiver,0,0,0
832,832,Fixed action mode bug with select show on map in my tracks,2,2,0
833,833,Create README.md,0,0,0
834,834,Add api 20 to list used by reference docs.,0,0,0
835,835,disable export of artifact,3,3,3
836,836,Switch favicon.ico value,3,3,3
837,837,Adding STORM - 1478 to Changelog,0,3,0
838,838,Add Travis secrets for snapshot deployment.,0,0,0
839,839,"Fixed grayscale on p.color.toHSB , which was ignoring range.",2,2,2
840,840,PY - 1065 Reformat and auto - import do not respect space - after - comma preference in multiline imports,0,0,0
841,841,help ID(IDEA - 57112),0,0,2
842,842,Adjust CHANGLOG for new version.,3,0,0
843,843,spell your name right yo,0,3,0
844,844,Updated version properties,0,0,0
845,845,Updated test for GROOVY - 3401 with a correct example showing that we can put a blankline before the colon,2,0,0
846,846,LPS - 53404 moves icon,2,2,0
847,847,add apk file,3,3,3
848,848,Added STORM - 412 to changlog,0,3,0
849,849,changed return type to be more generic,3,3,0
850,850,Added STORM - 1481 to Changelog,0,3,0
851,851,improved shiny icon from paul,0,3,0
852,852,SONAR - 5209 Fix small issue with display scm and duplications,0,0,0
853,853,revised wildfire header logo(colors weren't accurate to original logo files),0,3,0
854,854,Fix incorrect lowercase response headers set for XHR responses,2,0,0
855,855,Fixed the animation end event.,2,0,2
856,856,Updated flightmode stat_sys icon,0,3,0
857,857,Fixed checkstyle error,2,2,2
858,858,Fix indent,2,2,2
859,859,Use a full - screen - width version of the in - app search dropdown with,0,0,0
860,860,removed testing release from'all'task,3,0,0
861,861,delete unused performance tracker,0,0,0
862,862,initialize lowLevelConsoleIO member of ProcessOptions during construction,0,3,3
863,863,Added the Stabilizer chapter / sections to index.,3,3,0
864,864,LPS - 21613 - Updating Alloy to d20b28b ; LPS - 21613,0,0,0
865,865,ignore portal - profile 1.0.0 prep next,0,3,0
866,866,added wrapper task,3,3,3
867,867,enabled proguard,3,3,3
868,868,Added one field more to cycle table.,0,3,3
869,869,upgraded proguard to 5.1,0,0,0
870,870,change travis campfire settings,3,3,3
871,871,Fix executable permissions left out of commit for HIVE - 1487.,2,2,2
872,872,Now deploy the JAR as well ; bump version to 0.6.1.,0,0,0
873,873,iOS InAppPurchaseManager plugin should accept all possible transactionStates.,3,2,3
874,874,LPS - 48154 Expose it or else Eclipse complains,0,0,0
875,875,setting version to 1.0.89 - SNAPSHOT,0,0,0
876,876,updated test dependencies,0,3,0
877,877,Switch animator to fixed - rate scheduling,3,3,3
878,878,Added rsCpuExecutable.cpp to compatlib build,3,3,3
879,879,Fix NPE in BrowseFragment header transition before API 19,2,2,0
880,880,Removing alloy 1.0a zip,3,0,0
881,881,add jniLibs.srcDirs,3,3,0
882,882,added putc('!'),0,3,3
883,883,Create License.md,0,3,0
884,884,"Removed tag roboguice - 2.0 - ignoreme6 , roboguice - 2.0 - ignoreme4",3,0,0
885,885,added support for AssertStatement,3,3,3
886,886,updated plexus component metadata plugin,3,0,3
887,887,LPS - 42177 Use the default size for the text,2,2,0
888,888,DomModelTreeView disposing fixed,3,1,3
889,889,I hate double quotes,0,3,0
890,890,Changed dependencies to milestone versions in preparation of tagging,0,3,0
891,891,Add mapreduce - client - core lib.,3,3,3
892,892,Forgot to add this,0,2,0
893,893,Include strings.h for the strcasecmp prototype.,3,3,3
894,894,add method GraphTableCell.getRefsToThisCommit(),3,3,3
895,895,use the new graphview subproject,3,0,3
896,896,Tweaked example,3,3,3
897,897,hibernate ehcache jar required for backward compatibility,0,0,0
898,898,"MinecraftForge / FML @ce791cb1f2cf983ef77b1e5c4028ddefab394062 Rework EventSubscriptionTransformer to bake @Cancelable and @HasResult values , should increase EventBus performance even more by removing logic from Event constructors.",0,3,0
899,899,updated README for v0.1.2,0,0,0
900,900,fixed javadoc,2,2,2
901,901,Shutdown of OSoftThread now also interrupts the associated thread,2,0,0
902,902,LPS - 53947 add @Override,2,2,2
903,903,Fixed a bug in skipElementValue() when skipping array values.,2,0,0
904,904,update bullet native binaries,0,3,0
905,905,Set Android target platform to 21 for NDK,3,3,3
906,906,Allow Travis to use JDK8 in the build matrix,3,0,3
907,907,moved file to top of repo,3,3,3
908,908,Updated database with structs from AngryBots 4.3,3,0,0
909,909,Push version to 11247.,0,0,0
910,910,quell ant runtime warnings while executing target build - test,3,3,3
911,911,Fix CHANGES.txt for 3.1,0,2,0
912,912,Drop unused resource.,0,0,0
913,913,ignore iml files,3,0,0
914,914,updating version number to reflect changed apis,0,0,0
915,915,Upgraded Gradle from 2.2.1 to 2.7,0,3,0
916,916,Remove annoucement on BottomSheetDialog Background,3,0,3
917,917,added circle - ci config,2,3,0
918,918,Added comment to eagerly initialized singleton implementation.,0,0,3
919,919,GRAILS - 9431 - include liquibase in the dist,3,0,0
920,920,Allow categorical encoding.,3,3,3
921,921,prepare for next development iteration,0,0,0
922,922,Bump ref,1,0,0
923,923,remove mention of GROOVY - 6226(Configure Eclipse Plugin) now that the issue is closed,0,0,0
924,924,Add a fake css font declaration to stop a warning from appearing,3,3,0
925,925,Renamed screenshot file.,0,0,0
926,926,Add an ensureOpen check to Publication.positionLimit().,0,3,3
927,927,remove macosx bunk from the reference export,0,3,3
928,928,Missing first line of license in header.,2,3,0
929,929,Fix warnings,3,2,2
930,930,Fix pom.xml dependency on support - v4,0,2,2
931,931,LPS - 46191 Auto add c.tld if they put osgi.auto.update.xml.,0,0,0
932,932,Remove redundant test,0,0,0
933,933,Should not be closing system dialogs when Recents is hidden.,0,3,2
934,934,Resizing a demo images,0,3,3
935,935,setting version to 1.0.115 - SNAPSHOT,0,0,0
936,936,Includes the NOTICE file in the release,0,3,3
937,937,"Revert "" still need a res dir to prevent eclipse from freaking out """,3,3,0
938,938,Rename all non - abstract schemas to end in V2,3,0,3
939,939,prepare for next development iteration,0,0,0
940,940,removed unneeded jsp21 configuration,3,0,0
941,941,add default properties for Analytics plugin,3,0,3
942,942,Added eclipse / bin / folder,1,3,0
943,943,Fix missing imports.,2,0,0
944,944,Updated ref to oc - android - library after increasing its build target to API level 23,0,0,0
945,945,Changed the plugin version in plugin.yml to be a string.,0,0,0
946,946,run list,0,3,3
947,947,capitalize sample app name to avoid issues with JSX,2,0,0
948,948,Rename txtfiereader.md to txtfilereader.md,0,0,0
949,949,Changing Changelog for projection / fields changes.,3,3,0
950,950,hide structure by default,3,3,3
951,951,New build tools,3,3,0
952,952,Add h2o src jar.,0,3,1
953,953,Bump up the version number.,0,0,0
954,954,shutting off external stop messages once again,3,3,3
955,955,invalidate WebView after Title change,3,3,3
956,956,Add IntelliJ project files and Gradle build directory to gitignore.,3,3,3
957,957,Prepare 0.2.0 release,0,0,0
958,958,Prepare next release v0.87.4 - SNAPSHOT,0,0,0
959,959,Adding maven set version backups to gitignore,3,3,3
960,960,Use build tools version 18.1 for SeriesGuide modules.,0,3,3
961,961,Fix jar building,0,2,2
962,962,Fix incorrect Activity declaration.,0,0,0
963,963,added sources to junit jar,0,3,3
964,964,"cherry pick "" Fix build "" a227db53f0cd30214c393b400436d1e0863396ef into master",2,3,0
965,965,Git ignore local.properties,3,3,0
966,966,Add Javadoc,3,3,3
967,967,create attributes and nested elements on demand,3,3,3
968,968,Updated splash screen,0,3,0
969,969,"LPS - 65477 prep next , use latest",0,0,0
970,970,remove me note,0,0,0
971,971,fix a grammatical error in README,0,0,0
972,972,prepare for next development iteration,0,0,0
973,973,prepare release 0.8.9,0,0,0
974,974,"LPS - 26650 rollback icon , will add it using ant",0,0,0
975,975,added ISchemableSpout interface,3,3,3
976,976,Sample data,3,3,2
977,977,setting sources version 0.9.11 - SNAPSHOT,0,0,0
978,978,added missing version,0,0,0
979,979,Add headers in english version,3,3,0
980,980,Add g + + and zlib1g - dev to the set of required packages to install Bazel on Ubuntu.,3,0,0
981,981,Fixing broken dropdown asset in Honeycomb as well,2,0,0
982,982,use an update - binary with support for ARMv5 ; fixes #50,0,0,0
983,983,LPS - 46191 Remove old SDK code that is broken.,0,0,0
984,984,fix another bug that prevented the gl debugger to work,2,2,2
985,985,Bump up heap size for IBM JDK,0,0,0
986,986,Working a bit on the test to see what's going on with Jenkins.,1,0,0
987,987,hide secondary toolbar on startup,3,3,3
988,988,Adding newline to ensure tests pass on Windows,2,3,0
989,989,Add example dataSourceFactory properties to reference.yml,3,3,3
990,990,bump version no.,3,0,0
991,991,Added getter to the user object associated with a base adapter helper,0,3,3
992,992,do not dramatize queue overflow events,3,2,2
993,993,update location module,3,3,3
994,994,Removed test which needs to be debugged,1,3,0
995,995,install debian packages essential for package building,3,3,3
996,996,changed minSdkVersion to 8,2,0,0
997,997,Add files via upload,0,3,0
998,998,Add jcenter to global repositories.,3,3,3
999,999,Corrected a tiny comment typo.,0,0,0
1000,1000,VolumePreference.onActivityStop only stops playback,3,3,2
1001,1001,Initialize audio quality with NONE instead of AMR_WB.,3,0,0
1002,1002,Added relative path to the parent POM so that the user won't need to,3,3,3
1003,1003,Fix version in changes log,0,0,0
1004,1004,add screen,3,3,3
1005,1005,added datasheet,0,3,3
1006,1006,Ignore test log file,3,3,3
1007,1007,updated libs,0,1,0
1008,1008,gluegen - rt 64 - bit native has a proper dependency to mscvr80.dll now.,3,0,0
1009,1009,improved demo rules,3,0,1
1010,1010,"implement LLAP UI as a separate service - part 1(binary patch , addendum)",0,3,3
1011,1011,Fixed typo.,0,0,0
1012,1012,edit NEWS,1,3,0
1013,1013,add gif file,3,3,1
1014,1014,adding the latest contributors,0,0,0
1015,1015,Add format - headers.,3,3,3
1016,1016,LPS - 33429 missing transactional annotation,0,0,0
1017,1017,Move GCloudSessionDataStore after rename of gcloud - session - manager,3,3,0
1018,1018,Bump science to pants.pex 0.0.5 to pick up scalastyle and a fix for the publish task.,0,3,0
1019,1019,Added ExecutionMemberSelector.md to list,0,3,0
1020,1020,Rogue line number for try / catch statement confuses IDE debuggers,2,3,0
1021,1021,Fix conditional.,3,2,2
1022,1022,Upgrade Flow to 0.3.10,0,3,0
1023,1023,remove jdk requirement in deb packaing.,3,0,3
1024,1024,updated upload icon,0,3,0
1025,1025,saw a lot of passes on this with small machines.,3,3,3
1026,1026,Add a header description,3,0,3
1027,1027,removed warning,1,3,0
1028,1028,"remove a wrong char "" 7 """,2,0,0
1029,1029,prepared for next development iteration,0,0,0
1030,1030,ignore OS X.,3,3,3
1031,1031,"Added additional declaration of archivesBaseName(in correct location) , to fix error in Cpp dependency sample",3,3,0
1032,1032,Exploding Engines should kill themselves,3,3,2
1033,1033,Create README.md,0,0,0
1034,1034,Fix ApplicationInfo copy ctor,2,2,2
1035,1035,rename a property to better reflect reality(missed one instance in manual fixup of merge conflict),2,0,0
1036,1036,"Replaced calls to HttpServletRequest.getScheme() , HttpServletRequest.host() and HttpServletRequest.getPathInfo() with a call to HttpServletRequest.getServletURL()",0,0,3
1037,1037,remove useless top / left setting,1,0,0
1038,1038,require GWT 2.2.0 for its java.math support and testing improvements,0,3,0
1039,1039,Added SortedHashMapTest to pom.xml,0,3,0
1040,1040,DO NOT MERGE EGL14.eglCreateWindowSurface should set producerControlledByApp,2,2,2
1041,1041,Disable use of shared memory buffer by SoundPool.,0,3,3
1042,1042,setting version to 1.0.154 - SNAPSHOT,0,0,0
1043,1043,Don't use dynamic dependency for dnsjava,3,3,3
1044,1044,Add link to ruby port in README,0,0,0
1045,1045,prepare for next development iteration,0,0,0
1046,1046,Create README,0,0,0
1047,1047,Moved resources to src,3,3,3
1048,1048,Added README,0,0,0
1049,1049,add circle ci node cache,0,3,3
1050,1050,changing name of the lib,3,3,0
1051,1051,LPS - 38606 Remove unthrown exception,2,0,0
1052,1052,Ignore OS X index files,3,0,3
1053,1053,"rolling back , have some issues",1,3,1
1054,1054,update changelog for STORM - 461,0,0,0
1055,1055,add todo,3,3,0
1056,1056,Restore paragraph control button margin style,3,3,3
1057,1057,remove unused import,0,0,0
1058,1058,bump engine.io - client,0,3,3
1059,1059,Include moment - timezone in vendor modules to prevent double loading.,3,3,0
1060,1060,added chromecast to changelog,3,3,0
1061,1061,Add access to ContentProvider for SyncState.,3,3,3
1062,1062,Fix log echo,3,2,2
1063,1063,Updated small screenshot size,0,0,0
1064,1064,Remove buildToolsVersion from v7 / palette / build.,2,3,3
1065,1065,Upgrade job.query to be medium text,3,3,0
1066,1066,Reordered some elements for a logical order,3,0,3
1067,1067,LPS - 61574 Move java file,0,0,0
1068,1068,LPS - 69525 System settings lang key,1,2,0
1069,1069,Add retina version for executeMavenGoal.png icon.,0,3,0
1070,1070,Set mImeBackPressed to true when presenting the image settings dialog.,3,3,3
1071,1071,help topic(PY - 348),0,0,0
1072,1072,Freshen screen shots in help screens,0,3,0
1073,1073,Fix NullPointerException,2,2,2
1074,1074,update location module,0,3,3
1075,1075,"LPS - 66860 prep next , use latest",0,0,0
1076,1076,removed test rule from demo,1,0,3
1077,1077,undo the noverify,1,3,1
1078,1078,Upgrade previous version for jdiff,0,0,0
1079,1079,fixed fragements back stack problem,2,2,2
1080,1080,added test for bug #2527998,0,0,0
1081,1081,Remove oracle.sql dependency also from OSGi information in pom.xml,3,3,0
1082,1082,Identity.combine(other) should just return other.,1,3,3
1083,1083,Fix warning.png file,0,2,0
1084,1084,added base port to config,0,3,3
1085,1085,Prepare version 23 - beta4.,0,0,0
1086,1086,Bump maven lib version to 1.0.1.,0,0,0
1087,1087,Updated gradle plugin to 2.1.2.,0,0,0
1088,1088,add xml deny functions,3,3,3
1089,1089,"Fix msn login , proper addressbook parsing.",0,0,0
1090,1090,removed test files,1,0,0
1091,1091,Updated BP libraries,0,0,0
1092,1092,added changelog,3,3,0
1093,1093,Fix sample code,0,2,2
1094,1094,apply osgi gradle plugin so the we can use javanica in a OSGi Enviroment,3,0,0
1095,1095,Updating Alloy to 0a8059e ; LPS - 32590,0,0,0
1096,1096,add sample pictrue,0,3,3
1097,1097,"Added "" secure "" buttons(for ZRTP)",3,0,3
1098,1098,Add files via upload,0,3,0
1099,1099,Add Binding.unbind,3,3,3
1100,1100,ACT - 1366 Added image for userguide,0,0,0
1101,1101,update travis build ant target,3,3,3
1102,1102,Updated gradle version,1,3,0
1103,1103,renaming output files so build doesn't wipe out formatting changes,0,3,0
1104,1104,Only run one parallel test fork in Travis CI.,3,3,0
1105,1105,Enforce 1.7 compatibility in the plugin.,0,0,0
1106,1106,Upgrade Travis configuration to run on new infrastructure,0,3,3
1107,1107,"Push version to 15.0.4 , 15006.",0,0,0
1108,1108,Updated gradle.properties to newest Gradle release version.,0,3,0
1109,1109,"LPS - 34599 Update the DTD , because it's documentation for non IDE developers",0,0,0
